90,-17,-29,-10,-67,9,-58,-75,-57,85
-52,-44,59,84,83,61,-56,-19,41,-50
5,70,40,-69,-59,64,18,-5,41,25
99,-76,70,-73,-79,91,-5,99,-21,-70
9,50,-12,-39,-56,-32,69,-5,12,77
15,18,46,46,62,-84,-80,-6,-92,-43
-25,-88,-69,35,-35,61,-82,19,-86,71
-22,-20,-89,8,-64,-77,77,-3,-88,-27
-1,-77,29,-99,-8,-21,89,56,100,-26
14,18,-58,29,51,24,-67,18,-77,-60
11,10,-88,50,63,-88,-68,-19,14,-32
38,-22,26,-85,-55,-21,-67,63,-16,-31
68,-37,-21,91,62,-13,35,-64,-52,-78
-14,93,-75,44,-19,-48,-27,-97,-34,61
70,46,67,81,-36,47,55,1,-51,-94
-71,-75,15,3,55,-67,-70,23,-44,30
48,-79,-69,-81,-20,95,79,65,-60,-86
47,-31,14,-37,33,29,-73,30,-5,-70
13,95,-37,3,-83,-49,70,50,20,1
61,93,-42,-5,-63,-24,60,-98,-3,-79
75,-42,35,-59,3,59,60,-33,-52,63
-2,34,32,-93,-85,-78,54,-59,-37,-45
98,-50,92,-39,-49,67,30,-41,-61,-42
71,-54,-90,-85,-10,-7,-98,31,-96,-13
-16,-32,-21,91,73,10,-29,0,25,-99
-64,47,-5,-51,45,93,-42,-39,-25,-94
70,-12,-28,66,-79,60,0,10,-33,43
-46,-91,-49,94,-70,3,80,-80,83,94
-88,27,-96,-55,-66,-52,-57,19,33,17
-84,38,88,-32,34,92,60,-42,82,30
-85,-13,28,88,-34,-85,64,-50,1,5
2,47,-50,28,92,-41,23,-30,-85,-88
45,-30,-58,-88,-48,97,-81,67,91,-70
42,42,21,34,-89,96,-55,-34,-20,-1
42,94,86,35,-75,-48,14,-9,-49,-82
-24,-71,86,-26,45,-89,88,-94,56,-80
47,-38,35,78,54,50,0,34,-32,29
19,31,-29,87,47,-86,-39,6,-71,79
62,-35,-53,54,-20,-51,88,-45,-81,52
-86,87,87,-45,-33,61,-97,1,-51,-63
78,34,-95,-81,7,-18,2,-37,32,-71
-53,-52,18,76,-8,-86,-3,-72,-23,-83
26,66,30,81,3,-28,-65,46,61,96
-80,30,-66,65,62,-51,-9,31,19,20
32,-41,-68,58,-21,7,-18,6,26,-98
-58,53,93,-95,5,59,-10,22,-88,-51
-3,-29,-66,-93,-77,34,-78,-15,-35,88
-27,-66,25,33,-50,-93,-79,-11,-74,74
16,61,-40,28,72,86,27,13,-54,-58
24,44,92,27,59,-53,-83,53,-65,-81
-62,89,-78,94,-80,1,-100,-61,-28,13
-38,-49,98,-30,44,-72,49,-3,79,58
-28,93,-27,-50,36,71,38,-27,55,79
85,-13,33,-22,-49,-11,-91,69,-47,90
36,43,62,44,31,89,9,-8,-93,9
-25,-61,40,-53,88,-35,-80,0,29,-5
-41,-48,6,27,12,69,74,17,-48,10
99,-45,-65,-79,-75,55,-6,-53,-44,-71
85,18,26,92,60,-17,-45,100,83,-9
92,-26,41,-87,-97,-41,65,60,27,-42
86,17,-25,-62,13,-85,87,9,-62,-57
-52,-86,-100,23,51,77,70,-32,-69,13
63,100,-89,49,32,-61,26,11,62,-15
-2,50,32,68,-51,-36,60,5,-9,-52
-40,-31,61,39,5,9,27,69,30,-37
-41,-31,-42,23,-95,66,-54,-11,22,55
21,-73,34,86,44,-65,80,-61,29,-56
-100,-35,81,1,-26,28,47,73,30,30
3,-11,-11,88,-61,66,44,85,33,50
-23,46,-59,-87,11,-82,76,88,-8,0
62,12,-78,60,-13,-5,43,-42,-51,-74
27,81,50,55,-1,-61,-81,-30,-67,-42
-91,-16,-50,-28,62,-43,-1,-44,10,-22
62,-46,-92,-18,-21,-23,-97,-20,-56,-78
-98,-34,-11,-43,22,44,81,-49,72,89
-95,-58,-82,-20,-37,31,-45,-80,8,95
-4,-26,-22,-38,37,10,-82,54,-91,48
-41,-10,-17,4,-95,17,44,88,-85,19
40,-23,-20,-25,-77,72,-75,-28,4,-4
6,-16,-48,-60,-77,-52,48,58,52,19
36,-57,-91,-79,59,-30,36,-75,41,81
-41,-63,93,59,1,70,-88,-67,-72,41
-13,91,53,-92,-100,39,97,46,-7,16
-65,-25,-5,-42,56,-37,32,-45,-8,-84
-23,-2,-62,93,-97,82,-61,-79,10,-5
-79,13,-99,74,-90,-96,63,-80,-58,-12
91,-91,16,83,82,88,62,-29,5,72
-99,-27,-36,-27,20,69,97,-47,-7,88
-21,33,70,-77,34,-43,37,-23,-46,56
-90,15,85,39,-57,64,-29,10,-34,61
70,-1,-51,-31,45,-17,-45,63,7,75
-33,-14,-91,4,-18,-97,-1,15,13,66
-54,56,40,10,-42,-99,-64,94,-87,83
-67,-57,49,30,20,-13,78,-19,22,-55
-2,73,-59,-54,-10,2,-24,-42,-88,73
8,99,2,-1,17,-45,-68,-55,77,98
23,-48,50,78,-22,10,-56,63,-19,-28
-77,0,11,-89,44,98,50,-50,-69,-31
-79,18,97,-72,-8,-52,-62,-37,-35,-59
-20,-5,-1,-36,89,-31,86,-52,-17,-59
-100,66,-100,58,-76,80,74,-44,-83,-63
-88,-6,13,-27,48,12,4,-12,98,-46
-58,-18,71,62,-16,28,98,-89,72,-64
-32,56,-79,-31,-19,88,39,73,-48,36
-93,-94,-34,34,-83,31,-56,29,66,31
-20,-51,10,-77,33,-74,-18,23,-100,-76
73,76,-20,-30,-55,-34,11,-51,94,-37
-35,86,-28,9,-96,-88,-9,-78,60,-82
-46,-30,-17,-91,55,12,81,9,-86,-32
17,15,-63,-86,9,5,-89,9,-14,-46
5,29,-4,57,-52,28,-88,74,98,-31
42,-48,38,-47,23,-21,3,63,-48,10
33,-59,-13,-86,-80,-14,64,-92,52,-94
-14,62,-33,36,-31,70,10,-68,31,-96
84,-66,42,20,-44,87,-55,9,97,40
43,-90,-33,-5,98,-89,57,87,73,-95
-25,-93,42,-50,-87,-44,-24,-50,-30,77
32,41,-54,44,-89,62,-86,-69,-65,86
-26,69,-72,-75,86,6,64,96,-93,-47
-16,92,-61,72,1,46,-77,-15,71,-13
56,-3,22,-5,56,7,73,51,-90,-37
-69,70,26,50,4,15,-5,12,28,-71
-44,-23,57,41,16,-19,-23,63,51,-96
58,-70,73,18,40,31,39,77,-95,-57
-7,-34,33,-7,-29,67,3,6,-75,-26
7,0,-55,-38,36,59,92,77,99,-27
69,-45,-88,-96,40,-65,30,-27,-4,-21
92,16,35,29,3,-19,27,53,-30,19
-5,-64,86,66,82,73,94,10,98,-76
22,-92,37,91,14,43,-46,-21,66,-47
-85,69,15,-6,-98,92,57,-65,100,57
-30,67,-100,-54,71,-21,-72,-54,75,-98
-93,-69,-72,-31,12,-43,56,-68,89,-77
76,45,26,93,93,-10,37,16,90,-87
-68,82,-16,-60,-24,63,25,-10,-1,-82
-47,-99,-63,-51,-66,38,-66,35,99,-1
-79,25,-22,-65,80,45,-31,-75,-23,-48
32,-33,38,-39,-5,-8,-47,-14,-11,-74
40,-86,86,25,67,99,68,32,-41,-20
-35,-52,58,-95,25,-32,36,-12,-97,52
37,-68,45,1,42,-91,-22,-75,97,-5
-88,-22,79,-15,33,-68,84,11,-58,-86
-75,-96,27,63,-50,27,-45,76,24,92
-31,-18,-31,-36,-5,23,-47,32,-89,-54
-9,33,80,-97,-81,80,-78,73,28,27
-60,31,-9,59,-92,32,78,52,-40,-65
50,-94,64,67,51,55,82,11,68,88
-50,-89,13,-32,-93,69,-3,60,15,13
47,20,-83,70,50,69,72,-45,-13,-57
100,12,-63,33,63,-99,-97,-5,88,10
-27,90,50,81,8,-94,-50,2,58,41
67,21,-8,72,-93,46,-99,-28,91,-46
0,92,29,24,-8,78,90,84,-98,-3
-68,-53,-62,2,90,-4,99,26,-20,-65
-21,-31,-55,-52,-74,-34,90,40,20,-79
8,-49,84,-13,-62,-22,-56,-57,-13,27
44,-86,-65,-2,-31,73,6,86,-56,70
-68,97,28,-61,96,60,82,11,5,71
-93,-31,-9,-44,17,-28,3,-68,-2,52
91,-10,-54,-34,69,-65,-99,56,-82,-86
23,-88,57,74,77,18,71,-68,70,46
-74,-38,18,6,58,-67,54,-7,76,65
-20,98,8,-72,-23,-95,23,49,-44,73
-81,59,44,-34,-5,-78,13,-45,45,27
34,83,72,41,25,-53,-59,58,-42,-74
-75,46,-49,-23,-47,-90,45,-91,81,46
11,66,-25,80,9,-68,-28,-99,42,-74
-17,-23,-27,-45,27,90,-14,-80,-37,22
-80,-21,-27,-95,12,59,-42,-2,-38,-44
-35,23,-97,31,4,16,-87,11,-74,-2
-23,-1,2,38,7,78,-14,-31,-68,27
-85,6,-29,-6,-56,22,43,-76,21,40
-32,-9,30,-72,78,78,43,-8,40,98
9,-38,35,98,13,-42,52,2,20,74
15,32,-23,32,11,-73,70,-100,66,-23
79,70,92,27,-41,-45,85,41,81,99
-29,-1,58,-89,-22,67,64,67,-68,-6
-10,-72,44,52,91,24,-51,-11,-6,25
-39,44,42,21,74,8,-44,28,-26,71
9,42,98,-44,38,33,-1,-64,-9,-37
26,53,-3,-21,-65,71,-34,-7,-46,91
66,27,-64,27,-67,14,15,78,58,3
-63,-71,71,-95,34,-74,-16,-10,-31,30
46,58,-38,-97,-5,-18,70,-70,-83,38
-61,68,78,65,4,92,39,25,65,-53
58,-5,-100,85,-10,16,-61,55,-99,27
-46,-79,30,-88,77,-69,-77,1,53,-94
-17,-16,55,-19,43,37,-69,88,-61,71
-11,25,-65,-73,23,21,71,51,-22,-4
-13,-9,-30,-15,-78,-46,-80,-24,95,92
-1,-28,12,45,-44,52,-71,-20,45,-92
28,69,43,-92,67,64,38,5,-77,-78
75,-79,-88,25,80,58,-66,-83,-32,-70
-85,-95,-72,-5,-13,-91,-9,-42,2,59
7,-38,50,-99,14,14,-96,-58,22,-68
-69,65,-64,74,-18,-22,91,-58,-89,-59
-44,-4,86,86,23,-97,10,50,5,-50
-54,-29,-46,52,-9,66,-37,15,-48,71
83,-80,88,68,-19,29,-76,76,-49,13
86,97,32,18,25,-80,-13,89,-58,33
-25,24,-62,-10,-44,-17,81,-54,69,-60
16,-80,31,2,-67,11,-29,38,-70,-20
-8,98,-83,36,68,-37,-52,-66,79,43
-73,42,-82,37,-34,38,7,86,-93,4
25,41,-18,-97,-88,54,-52,-70,-46,18
-86,54,-26,45,52,-56,-28,99,-81,-25
-35,79,84,61,74,-31,-26,63,-61,-82
78,-99,-42,-32,17,16,-19,26,-96,-5
87,-47,4,91,71,-97,38,28,89,-32
8,-86,64,-72,27,40,-35,96,-91,14
-55,9,34,-69,5,-54,-32,79,34,3
76,82,71,64,100,-4,2,-8,45,43
-9,-86,-87,60,59,56,-30,-71,46,20
8,63,-82,0,-84,67,-37,10,6,-27
-29,-25,89,30,-39,78,-73,-87,90,42
63,47,-83,46,43,-100,49,-46,14,-49
76,74,-52,62,-83,-24,40,-81,-62,10
-11,-88,-58,-9,-19,-29,50,-30,32,71
21,19,-33,-52,40,86,-15,47,-71,6
-3,31,7,33,41,-47,62,-35,68,66
56,95,36,-51,-26,95,-100,14,11,34
29,-86,-11,-29,6,98,-16,-98,-51,-35
61,-7,-67,61,51,-68,-83,7,37,-60
-88,-18,70,73,-41,63,-31,73,-45,7
2,13,67,-35,21,-77,-51,-96,-79,-39
66,-44,-5,52,-38,73,-12,-51,-75,-79
14,-8,76,41,-68,84,-93,-100,-35,-75
-85,-50,-86,-74,-30,-72,-2,61,23,48
74,88,-88,98,24,48,93,-88,52,-1
10,17,-31,-40,-67,97,92,-40,83,78
-31,-30,-37,74,-97,47,-99,33,48,-29
40,79,51,16,48,-90,-41,-66,19,68
93,-49,-59,-79,52,-7,-32,38,-68,-86
89,20,-32,69,30,-67,81,23,-58,62
44,43,-68,90,-78,100,60,41,37,-49
-13,-35,6,84,93,-57,7,-12,61,25
-1,96,-92,71,-54,66,-75,-37,85,-67
23,-1,-24,5,95,-24,-56,97,-52,10
7,-5,10,17,70,-78,37,-34,-49,-61
-5,-36,75,-70,-32,53,-84,61,72,-11
-26,-65,80,-14,-9,47,-47,100,87,34
-32,33,3,-87,-68,10,-47,-52,-81,-33
35,72,88,100,-78,36,94,-40,-72,14
-97,95,-76,-45,60,6,48,-19,-60,-54
51,-50,7,66,-99,-92,70,16,-18,65
-39,-37,-67,-43,-50,-13,-16,-3,-77,-63
-51,37,38,100,-84,65,10,-86,-25,83
40,-15,-57,44,37,41,32,-34,62,13
-24,74,-30,-34,55,37,-94,38,26,67
-22,-9,-11,-3,55,61,-2,80,-5,5
-76,-50,77,-69,-52,42,53,-8,-48,61
-36,67,47,-52,-21,-43,-70,6,17,72
-30,-68,8,-77,-94,-50,77,100,59,-57
68,16,-43,-57,-2,-31,-99,74,-52,83
-21,75,-45,-3,60,28,-51,6,21,-75
38,-35,32,-51,-68,52,59,-70,-69,-20
38,-77,8,-66,4,8,-45,54,-63,-27
6,93,92,-21,61,-90,62,37,35,-96
-76,-84,21,-32,-18,-11,-61,-91,-92,-36
12,95,98,68,78,-53,-43,46,-62,-93
52,-42,-33,-12,-1,91,15,90,-65,-95
78,97,35,63,71,92,-42,-87,9,-47
79,86,-68,89,99,-77,-3,-94,-45,-78
-70,-30,-70,78,-70,32,93,43,54,85
95,74,-67,11,75,-85,-58,34,98,-28
-21,15,90,-62,-9,-37,44,2,-32,22
52,97,3,-28,92,63,-34,70,7,71
30,60,-98,2,7,-16,43,-94,-22,-70
-70,-89,73,-42,-20,-36,75,-99,-99,-43
10,-11,49,39,-52,75,-41,-85,-45,-44
10,-68,58,50,95,99,-8,-18,61,-9
-14,-29,-15,-63,-34,-25,34,96,-86,-100
-67,-69,82,63,-48,1,-45,73,51,-39
-91,7,39,43,-33,-100,-33,86,54,1
-82,80,-54,-82,97,34,93,-24,40,3
-22,-51,30,48,-36,95,-35,-43,-28,50
71,60,-79,-97,35,-74,-100,53,67,-100
41,-93,86,97,99,-54,98,-44,75,18
86,59,21,63,-34,90,-74,88,86,39
-20,58,14,-82,-19,-86,-65,-29,62,-82
57,-6,72,-34,-41,-46,-41,26,1,12
-80,64,6,74,21,-54,-83,-34,59,-41
100,-83,-70,70,-4,0,22,90,-88,-97
86,82,-64,-25,3,4,-28,99,-92,29
61,-61,63,63,54,96,41,-1,-60,-10
-34,-94,49,100,30,-36,-56,7,-74,56
87,-95,-62,-61,-54,34,-28,-39,-35,-71
-74,-51,-88,-71,-99,100,51,83,67,64
69,52,-68,-4,-92,-19,-39,21,-21,-34
-46,-54,93,-10,-50,54,79,-90,99,28
-23,-32,-9,-66,88,-11,-62,-56,-82,38
-36,-21,42,-87,29,35,-11,-53,47,-7
44,-37,-13,13,-73,-57,34,-85,-83,66
85,72,53,-71,-59,11,87,-8,-47,91
99,15,-34,19,-62,31,-23,-73,-56,84
-58,-16,-35,-13,19,32,7,67,-61,58
-63,66,95,-18,15,56,-61,8,23,-54
2,-27,7,14,0,65,18,-59,71,-61
72,92,4,57,50,10,35,51,-28,50
-6,24,20,40,32,75,96,-97,-93,-47
63,-97,-67,-40,8,88,13,-36,68,-46
39,100,-7,22,-95,63,64,43,80,83
-74,42,-9,31,-11,-78,-67,28,0,80
8,-54,67,20,-59,-93,100,-60,-27,-8
-86,85,-9,-12,-99,89,-64,-93,-69,-74
-50,76,42,85,24,97,-50,-80,5,-2
-3,-82,-57,-25,34,-18,75,39,66,-27
-69,97,55,74,-88,-17,29,-28,49,-96
-45,63,88,-31,44,-41,-76,40,69,-19
-78,49,90,18,-18,97,45,-7,16,-86
84,99,5,-4,90,-13,-63,-14,-97,-86
-88,-71,-78,-75,26,40,-37,47,10,-10
-41,39,34,-8,35,45,-66,-11,-10,49
53,-68,-67,99,-65,-1,-98,98,-49,-95
96,15,30,38,63,81,-4,95,57,51
-83,16,-16,14,-91,82,11,-36,-94,28
-59,-72,-30,81,23,-20,-21,2,-14,54
80,89,-19,-26,78,18,38,36,-73,-89
76,-57,-6,-12,49,-48,30,-2,-14,-58
21,-64,-12,-14,46,-79,-3,76,-44,-62
38,98,-40,84,-40,51,-12,56,35,92
51,49,-33,9,86,51,-76,69,72,7
48,57,53,-93,-14,24,30,-43,-13,-92
-37,93,-70,-82,9,-26,-35,18,1,-93
-44,-15,-22,21,30,-53,9,17,-16,-51
62,43,52,52,-33,34,28,-10,68,-62
-21,82,-100,-1,-64,-70,-75,-42,-24,-25
-59,-57,-31,-35,-22,34,-98,-69,-78,27
-43,-44,-6,39,73,-87,-98,-67,44,85
94,65,60,-80,-73,-93,76,58,-50,-48
67,52,-19,77,78,-11,70,58,97,81
-39,41,88,-64,-81,77,19,80,-81,86
30,48,2,41,2,-83,74,-43,-51,62
-4,-24,55,-85,20,85,50,-46,21,85
36,75,81,15,96,63,-76,-43,91,-22
79,15,-34,-64,-12,8,-25,67,29,18
-7,-66,98,-72,94,67,-3,35,-29,16
61,-86,-58,-48,-96,24,-54,-53,-10,-21
-47,56,-44,-28,9,-60,94,91,-30,-8
-84,98,28,86,13,78,86,-40,-89,-78
-77,96,-83,-72,27,26,93,-24,-8,21
-94,21,-7,20,93,33,37,-2,64,75
-12,-33,-36,-54,39,26,-46,-77,33,-72
-7,99,72,92,-22,-73,66,61,-92,-46
7,62,-9,-88,-41,-77,85,-7,89,20
-26,70,-54,70,42,-41,-86,50,23,95
-59,-26,4,64,94,98,-60,76,-34,-12
99,-48,-56,86,47,-4,-85,-98,-77,-48
-48,-14,-99,-61,44,-63,95,-19,-46,-55
-35,2,-43,-77,12,-30,-93,73,-25,-19
-19,-1,-68,-7,-39,-51,-92,-27,-84,-32
84,72,24,-1,79,-83,3,74,-37,-49
27,-92,44,-53,-90,-59,87,22,-98,67
84,-33,46,31,7,-45,73,56,-14,89
60,27,-65,-20,-90,-8,-39,-36,-27,-6
-37,26,68,-46,27,35,-34,70,-66,-92
99,-73,89,-48,-51,-55,-69,-56,-97,-6
73,100,17,40,64,55,-86,-33,86,-99
13,42,15,100,-50,-85,-33,65,-93,8
27,100,-89,65,-63,-51,49,-44,0,72
21,95,14,-29,-83,78,-28,-47,100,4
-71,66,66,28,-67,15,14,9,75,29
-47,26,44,3,88,-88,85,-88,-85,22
-92,53,50,-35,39,58,-2,51,-28,58
52,-79,-35,-81,100,93,-83,62,-97,75
50,-90,15,80,37,-8,-66,53,-8,-12
51,57,-42,14,65,23,-35,78,-4,-17
21,46,-54,-3,40,-64,-61,-8,15,78
53,41,-6,32,73,1,5,19,-61,-24
-24,48,53,-30,42,99,30,3,69,-51
-47,47,-69,-47,-40,-27,19,68,15,62
-28,18,68,70,-66,-59,99,23,50,5
-33,83,72,51,53,-50,69,10,-36,-77
58,-55,-17,-22,58,-12,-20,-73,-19,-78
-96,77,-57,9,81,19,-20,-39,-9,-46
81,-56,47,-95,22,62,91,-71,100,82
10,-29,-94,48,-54,-82,14,17,-71,32
18,-43,-72,99,-44,52,39,-38,78,-70
-39,-73,19,72,-62,7,-47,21,42,-57
56,-64,18,46,-35,-10,98,-23,71,-74
75,97,94,-56,77,-71,-32,52,57,40
48,-48,-24,-53,-3,70,-95,7,20,82
-6,9,-4,-94,27,-78,-72,53,-52,65
-36,-33,43,8,-68,-42,-51,-98,-34,-62
62,-76,-34,-56,84,93,79,25,-1,-62
10,61,13,15,-29,21,-61,-18,28,18
27,-45,8,48,-12,49,-62,40,22,-11
24,87,50,17,74,-48,10,36,15,100
-51,-99,-5,78,-39,-100,36,-95,63,87
-61,-63,-80,27,-92,-20,70,-46,25,89
-31,-47,58,-63,54,90,-80,-18,-60,-4
-100,-32,-54,57,-56,-74,59,35,-44,-10
-28,-92,10,-47,66,61,2,11,99,-93
80,-26,72,-7,-22,80,12,7,-51,41
-41,75,30,60,88,43,-90,52,41,13
-57,-91,-24,53,94,-79,4,33,53,-4
87,55,62,61,-36,-41,-36,99,18,18
-95,91,69,17,-29,72,74,-56,53,42
51,18,67,16,26,47,-70,81,48,-22
37,-33,-70,47,36,90,96,-50,26,51
-66,-6,-62,94,-78,-35,60,-15,68,53
-99,9,-95,-100,-71,79,-21,37,92,-17
-68,67,-31,-63,-9,-23,-3,-48,20,5
-55,83,95,-13,95,-35,-91,-19,85,50
34,44,47,-21,9,-89,90,-40,57,60
67,11,-93,24,92,-85,-67,3,24,43
-15,10,-58,82,-46,97,39,94,-25,-86
86,-63,8,94,-39,31,44,46,73,6
-42,48,48,4,-14,-33,93,32,6,84
32,49,94,-76,93,87,10,-9,95,62
-81,6,69,-75,-69,-35,20,-21,-60,-78
-28,55,-55,-74,-84,36,-75,-98,84,19
-76,-6,6,90,54,45,0,41,44,75
64,-87,19,59,71,89,-66,-54,-14,-4
28,59,41,6,6,-35,65,90,66,-21
72,50,-19,-47,-86,-82,-24,-94,-44,-52
0,92,67,10,-33,3,-77,-72,1,40
-36,-57,18,-47,66,-32,-30,-48,-44,60
90,-77,-47,-72,85,2,-25,76,17,-45
-86,3,66,-77,-78,-23,19,-62,94,5
43,-99,-31,80,-57,68,-19,61,-47,97
77,-97,44,23,27,-64,21,86,76,-92
34,39,34,-46,-64,98,-94,-55,90,-59
-49,8,25,-64,22,20,-31,90,-99,3
-27,-73,-5,1,-41,-15,-33,-84,-46,-60
-37,-91,79,14,-31,-74,30,88,36,-84
22,70,-68,61,-10,29,-78,-16,12,-38
-7,56,-46,-26,-57,49,98,-74,-82,16
97,-85,-93,62,-10,58,11,20,12,3
-33,58,87,-23,18,-90,-66,-46,25,-5
19,-94,-88,2,-94,47,-68,-5,62,-95
0,15,-38,96,98,46,-38,-81,47,64
9,-58,-92,59,-72,93,80,6,-23,34
-43,-88,-88,-2,-76,71,-93,-65,-32,-6
-29,13,-78,-13,46,59,-34,-33,100,-59
79,-38,-64,36,-87,-32,52,-73,-76,23
-42,60,19,27,83,-80,-14,56,-28,56
35,27,-80,-2,7,-67,-97,9,-62,-71
45,42,22,79,-89,-41,-15,-32,98,-79
-26,-80,-43,-15,-30,43,-88,47,72,-4
33,-74,7,-88,-6,41,-80,80,-62,7
87,-3,-6,-29,-73,93,71,48,-6,-25
30,-3,61,-57,73,-100,64,-49,50,-69
-84,-89,-83,27,57,-25,33,62,25,31
96,56,-3,71,-89,100,41,-71,54,91
77,-55,0,-92,58,65,49,87,84,46
25,92,-4,-90,-60,55,-82,33,52,68
6,0,-11,-48,45,77,81,-19,-41,10
-2,34,-45,20,39,-39,-39,-42,14,16
-51,23,63,85,-90,64,86,42,-50,-7
-29,15,-45,-68,91,64,87,-60,-24,82
91,59,-48,-3,53,67,97,20,-57,-20
-17,12,-14,55,-81,-39,-56,17,45,-44
52,-55,-32,51,53,30,94,87,-89,-30
-59,-82,89,46,-35,38,-74,-47,62,30
-1,6,56,-98,76,-94,-86,-85,-23,-75
-75,0,-81,29,93,90,-30,-64,-71,84
-89,83,-14,-76,-61,-9,57,41,-3,-95
83,-70,35,34,-4,20,73,-86,41,90
-18,-26,-30,42,-4,25,-98,1,-28,-14
100,73,31,37,-80,-16,-31,-43,-62,64
10,12,-94,-49,-13,-26,-84,-56,-48,91
80,-93,61,-60,-43,34,11,63,67,-72
-90,10,60,48,-55,90,-23,12,-28,-30
63,14,-89,1,83,-88,-19,-92,14,31
12,10,41,60,38,6,-95,52,81,73
-44,35,74,-41,-36,-5,93,-97,61,92
46,-97,-82,14,41,82,-40,-43,-87,9
-50,64,51,8,-22,76,65,-79,-6,71
85,-87,27,-12,-41,-86,47,-30,44,96
-9,-2,48,-65,91,56,62,89,30,86
-10,-5,27,92,-82,39,-41,-56,67,-61
36,-69,67,32,-62,-66,-23,-36,-10,75
-8,-60,37,-94,-6,-40,19,-93,-64,-69
83,97,-14,89,47,93,0,-91,-85,-69
-38,-97,-51,-63,-58,-93,-28,22,85,96
23,82,49,29,71,69,31,-50,27,29
43,-83,88,15,-46,43,24,-73,-24,76
1,87,27,-59,99,8,-34,62,-76,-91
-91,-43,61,67,33,-22,20,-32,72,48
-21,84,-83,42,-10,1,88,-47,-41,-65
31,16,83,83,-43,28,-82,-68,-96,19
-37,76,-97,-43,77,43,-16,5,-49,14
-88,-43,-14,20,46,-48,85,-71,84,14
-48,-47,-78,-56,18,11,69,-38,-64,38
44,90,18,-68,11,-64,45,-86,96,88
35,38,-10,-37,-31,-20,-65,-23,-65,7
57,36,43,-94,7,-92,-64,77,40,-52
74,28,-3,1,76,26,-37,-87,-5,65
-21,-47,-52,90,-32,-67,-36,-57,-32,39
76,-6,83,91,86,-61,-23,7,34,-26
93,-49,-99,-36,-65,29,64,55,-49,78
-36,70,-61,-83,-64,18,84,-4,-5,-23
11,-12,-57,45,-36,46,8,54,33,-22
86,-11,-90,47,49,33,69,-57,26,-19
-41,55,3,-48,-27,-70,40,78,37,-87
88,-20,-15,55,-24,-19,84,82,30,11
-61,-47,-2,-47,-77,-57,74,-6,67,-63
-29,74,-33,-90,-42,-19,-20,-99,51,-41
-21,25,-58,-55,-39,15,71,52,86,-74
-11,-95,-90,-5,27,72,33,41,-10,9
-60,77,58,35,38,-53,22,90,-95,72
25,-64,-80,41,7,99,-94,50,76,71
-79,-22,3,-81,-2,76,-94,33,55,-85
26,-76,14,19,64,-11,30,5,83,17
15,15,-86,40,-59,-61,-37,7,75,87
59,-83,-99,60,-28,53,-24,67,25,41
48,-48,-69,-7,85,37,-1,-91,-14,-10
17,-64,8,-12,60,-33,34,-17,-50,91
65,-24,0,47,-45,48,-94,85,-65,27
28,13,14,87,69,-77,-29,46,43,-47
-66,-33,8,-55,-44,34,-54,-61,39,-4
-43,-36,68,-58,31,41,17,54,-23,96
67,60,46,-50,30,53,-33,46,-29,-4
-96,-43,-98,17,-73,0,50,27,-77,29
73,39,-16,-85,5,-78,27,-92,32,-62
-27,9,-17,22,-89,-25,83,17,19,-3
66,-20,-72,-56,-33,69,61,-44,93,9
41,-13,-19,29,-58,-95,-71,-70,19,-92
75,91,73,-11,-12,-31,-43,-69,69,-18
84,-39,-45,-96,74,49,-89,25,-92,-38
-23,-45,-4,85,52,20,82,-74,94,-100
-64,-82,-39,59,-13,17,5,9,83,-51
1,-1,-90,-18,71,78,-58,-33,-70,16
91,98,-93,36,35,100,37,21,-65,-74
5,2,-26,58,89,20,89,-90,95,10
81,-28,-76,87,-88,-79,3,-28,-7,-2
-67,-90,-3,-98,-66,-11,79,-16,43,-71
81,-28,-50,-57,79,-3,-60,78,-71,48
82,-39,-27,16,15,23,73,-84,-77,-24
-76,88,12,31,57,-91,-79,-12,8,-57
62,96,-22,-36,93,53,27,-80,-75,14
4,-92,53,-95,-57,77,30,-27,63,-7
-40,70,-18,39,32,-21,-72,40,-33,0
2,-14,39,-12,-62,-90,-4,81,46,22
-64,19,-54,-98,-33,92,-54,46,0,42
51,33,-2,97,58,44,77,4,-9,36
22,-91,62,76,-54,92,43,87,20,-98
46,-71,65,-49,30,-79,71,21,-75,5
22,25,33,-69,-17,17,75,-11,63,39
34,-36,-93,22,79,-90,-55,-35,65,57
46,63,49,-28,14,36,28,49,94,51
93,6,38,-25,-87,-3,-17,70,11,65
-19,-20,97,-52,-11,42,-85,31,-86,-15
-44,46,23,60,-80,-79,-78,55,73,-85
-82,83,52,51,-44,-90,71,22,-14,-34
-48,-43,15,-88,-25,44,-57,-14,56,-61
-6,-32,-41,41,44,19,74,-68,-91,89
96,-50,5,-2,78,64,-81,69,28,23
-53,-14,79,-32,-70,22,69,26,-48,-52
-47,32,78,-16,-40,-25,-37,65,35,-94
-73,4,81,-64,36,66,-67,96,-89,-83
89,32,-17,-52,-25,52,90,-65,-75,67
26,43,60,-91,-44,41,21,-87,-18,-50
40,-51,-6,-100,-29,-6,91,-96,43,-72
-37,-4,93,-86,-19,-67,-59,-49,-4,15
76,100,33,36,43,96,20,24,18,15
-84,60,38,23,-1,26,90,-36,-5,-85
85,-62,39,-99,79,34,-6,42,-76,-91
-8,19,49,-17,-71,90,90,22,82,42
